lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
48.50988006591797, -71.64604187011719, 507919, 130917.3984375, 3.8176400661468506, 1.0263333320617676, -41.913597106933594, 8.618467330932617, 1.4085257053375244, -0.09062656760215759, 0.6298287510871887, -3.625, 0.7222222089767456, 302, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64605712890625, 508068, 130917.6015625, 3.878355026245117, 0.774853527545929, -41.56415557861328, -2.5873894691467285, 6.814243793487549, 1.0110101699829102, 0.9757264256477356, -3.5625, 1.144444465637207, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -71, -389, -62, -193, -356, 81, -22, 75, -1024, -400, -31, -297, 0, 0, 0, 0, 1, 81
48.50988006591797, -71.64605712890625, 508377, 130918.0, 3.675755739212036, 1.0625121593475342, -39.261688232421875, -4.968653678894043, -3.320085287094116, 4.462187767028809, 1.4362304210662842, -3.5625, 1.6500000953674316, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64605712890625, 508532, 130918.0, 3.7938578128814697, 1.1064709424972534, -39.20424270629883, -3.9140734672546387, 5.96150016784668, -4.5721330642700195, 0.9341869354248047, -3.5625, 1.9944446086883545, 296, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -83, -33, 0, -15, -3, 0, 0, -1024, 1299, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 59, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.509883880615234, -71.64607238769531, 508841, 130918.3984375, 3.714552164077759, 0.9743831157684326, -41.19532012939453, 8.334650039672852, 2.6514151096343994, -13.199366569519043, 1.227762222290039, -3.5625, 2.872222423553467, 296, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.509883880615234, -71.64608001708984, 508996, 130918.6015625, 3.6516332626342773, 1.2016615867614746, -43.254859924316406, 9.040534973144531, 6.4310302734375, -11.216958999633789, 1.5168284177780151, -2.3125, 2.872222423553467, 296, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 19, -222, 16, -114, -353, 6, -16, 3, -1024, -171, 128, -210, 0, 0, 0, 0, 1, 81
48.50990295410156, -71.6460952758789, 509300, 130918.796875, 3.758033037185669, 0.8836379647254944, -44.884735107421875, -7.0097270011901855, -1.2418544292449951, -0.5226356387138367, 1.1950159072875977, -2.3125, 3.605555772781372, 297, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.509910583496094, -71.64611053466797, 509455, 130919.0, 3.8188512325286865, 0.6701472997665405, -44.40324783325195, -4.022315979003906, 3.1652333736419678, -3.2177703380584717, 1.2596575021743774, -2.3125, 3.866666793823242, 297, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -73, -44, 0, -14, -5, 0, 0, -1024, 1298, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 54, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.509910583496094, -71.6461181640625, 509759, 130919.3984375, 3.893589735031128, 0.33287179470062256, -45.272090911865234, -9.763009071350098, 2.7939798831939697, -5.4729695320129395, 1.3211398124694824, -2.3125, 4.291666507720947, 296, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.509910583496094, -71.6461181640625, 509913, 130919.3984375, 3.7048087120056152, 0.761511504650116, -47.01559066772461, 3.937206506729126, 10.17043399810791, -18.707582473754883, 0.7452234029769897, -2.3125, 4.711111545562744, 296, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 121, -287, -94, -232, -353, 124, -16, 121, -1024, -321, 7, -126, 0, 0, 0, 0, 1, 80
48.509910583496094, -71.64614868164062, 510223, 130919.796875, 3.4964425563812256, 1.360440969467163, -51.888671875, -0.9291449785232544, -5.370121479034424, -17.1318359375, 2.2882814407348633, -2.75, 5.449999809265137, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50992965698242, -71.64615631103516, 510372, 130920.0, 3.529171943664551, 0.8241347074508667, -54.2305793762207, -4.85275411605835, 0.4626999497413635, -19.1156063079834, 2.5968503952026367, -2.75, 5.449999809265137, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -30, -28, 0, -5, -2, 0, 0, -1024, 1303, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 876, 0, 81, 52, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50993728637695, -71.64618682861328, 510676, 130920.203125, 3.5078375339508057, 1.2261838912963867, -58.408653259277344, -2.2532055377960205, -5.464249610900879, -11.238131523132324, 2.0889055728912354, -2.75, 6.1777777671813965, 293, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50994110107422, -71.64619445800781, 510831, 130920.3984375, 3.6222715377807617, 1.5566766262054443, -57.99985885620117, -6.518889427185059, -5.401269912719727, 8.270188331604004, 1.2907648086547852, -2.75, 6.558333873748779, 292, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 287, -114, 39, 78, -353, -98, -22, -101, -1024, -156, 48, -277, 0, 0, 0, 0, 1, 80
48.50994110107422, -71.64622497558594, 511135, 130920.6015625, 4.227903366088867, 1.9591666460037231, -53.20946502685547, 26.621938705444336, -5.294330596923828, 15.349992752075195, 1.0155682563781738, -1.1875, 7.013889312744141, 291, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50994110107422, -71.64623260498047, 511289, 130920.796875, 3.402923345565796, 2.064572811126709, -51.285621643066406, 2.2043709754943848, -19.893451690673828, 0.1146707609295845, 1.5168284177780151, -1.1875, 7.547223091125488, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -63, -28, 0, -12, -2, 0, 0, -1024, 1306, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50996017456055, -71.64628601074219, 511599, 130921.203125, 3.435387372970581, -0.11994028836488724, -51.4964599609375, -9.82768726348877, -13.465019226074219, -7.570101737976074, 2.199897289276123, -1.1875, 8.51111125946045, 288, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50996780395508, -71.64630889892578, 511754, 130921.3984375, 3.5475010871887207, -1.9915071725845337, -51.946990966796875, 2.4322314262390137, -3.9917852878570557, -0.021714476868510246, 2.1635327339172363, -1.1875, 8.51111125946045, 288, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 441, -88, -215, 147, -353, -6, -22, -13, -1024, -6, 15, 26, 0, 0, 0, 0, 1, 80
48.50997543334961, -71.64634704589844, 512064, 130921.6015625, 7.786052227020264, -0.8230016231536865, -53.479007720947266, 11.976716041564941, 7.680141925811768, -8.009035110473633, 2.455524444580078, -1.125, 9.697222709655762, 286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.509986877441406, -71.64637756347656, 512213, 130921.796875, 10.310118675231934, 0.9773415327072144, -54.6883659362793, 17.445219039916992, 20.704771041870117, -6.7951836585998535, 2.4716262817382812, -1.125, 10.311112403869629, 286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -69, -82, 0, -11, -4, 0, 0, -1024, 1297, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 80, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.509986877441406, -71.64640045166016, 512522, 130922.0, 10.14745807647705, 0.7360920906066895, -56.1814079284668, -17.95379066467285, -3.6090080738067627, 7.979620933532715, 2.487624168395996, -1.125, 10.527778625488281, 286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.509986877441406, -71.64643859863281, 512677, 130922.203125, 7.726968765258789, -0.5968438982963562, -54.89487075805664, -7.518662929534912, -24.46463966369629, 10.26438045501709, 2.422999382019043, -1.125, 10.736111640930176, 286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 448, -137, -32, -26, -353, -9, -19, -16, -1024, -47, 196, -283, 0, 0, 0, 0, 1, 69
48.5099983215332, -71.64649200439453, 512986, 130922.6015625, 8.224342346191406, -0.9934828877449036, -52.55600357055664, 2.799361228942871, 1.8903250694274902, -0.7182398438453674, 2.2882814407348633, 0.875, 11.455554962158203, 287, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.510013580322266, -71.64653015136719, 513141, 130922.796875, 9.038812637329102, -1.0031828880310059, -52.53290557861328, 6.202053070068359, -2.408997058868408, -1.2347054481506348, 2.3226935863494873, 0.875, 11.455554962158203, 287, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
, , , , , , , , , , , , , , 7585.7529296875, -38, -54, 0, -10, -1, 0, 0, -1024, 1303, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 80, 50, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.510013580322266, -71.64656829833984, 513450, 130923.0, 10.006603240966797, -4.0068464279174805, -53.75325012207031, 3.131570816040039, -5.778684616088867, -3.3178489208221436, 2.519315004348755, 0.875, 12.288888931274414, 288, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.51002502441406, -71.6466064453125, 513605, 130923.203125, 10.324932098388672, -5.984709739685059, -54.472896575927734, 4.520735263824463, -21.10382843017578, -2.5063135623931885, 2.566117286682129, 0.875, 13.200000762939453, 288, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 484, -134, -117, 49, -356, -3, -22, -9, -1024, 131, 408, -364, 0, 0, 0, 0, 1, 69
48.51004409790039, -71.64664459228516, 513909, 130923.3984375, 14.274984359741211, -5.9392805099487305, -52.811927795410156, 8.955533027648926, 13.970090866088867, 7.555609226226807, 2.612081289291382, 1.5625, 14.083333969116211, 289, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.51005172729492, -71.64669036865234, 514064, 130923.6015625, 15.41309642791748, -2.687303304672241, -53.72145080566406, 10.153741836547852, 24.0047550201416, -14.590755462646484, 2.5350117683410645, 1.5625, 14.566667556762695, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
, , , , , , , , , , , , , , 7585.7529296875, -7, -83, 0, -1, 0, 0, 0, -1024, 1303, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 902, 0, 80, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.51007080078125, -71.64674377441406, 514373, 130924.0, 16.81467056274414, 2.9202466011047363, -57.66929244995117, 2.7918968200683594, 12.985966682434082, -3.592634439468384, 2.519315004348755, 1.5625, 14.625000953674316, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.51008224487305, -71.64678192138672, 514522, 130924.203125, 16.559810638427734, 3.0231382846832275, -57.7959098815918, -5.287947654724121, -5.774641036987305, 3.9836907386779785, 2.2882814407348633, 1.5625, 14.625000953674316, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 510, -202, 16, -81, -356, -6, -19, -9, -1024, -399, 348, -736, 0, 0, 0, 0, 1, 69
48.51008224487305, -71.64682006835938, 514832, 130924.3984375, 15.19887924194336, 8.903152465820312, -53.05106735229492, -5.422703266143799, 24.5982608795166, 18.713085174560547, 2.6272239685058594, 1.5625, 15.241667747497559, 291, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.009999999776482582, 1.0, , , , , , , , , , , , , , , , , , 69
48.510108947753906, -71.64689636230469, 515132, 130924.796875, 15.282276153564453, 13.445573806762695, -49.61112594604492, 2.214867353439331, -3.6525285243988037, 2.047790288925171, 2.519315004348755, 7.0, 15.29444408416748, 291, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
, , , , , , , , , , , , , , 7585.7529296875, -180, -111, 0, -35, -7, 176, 0, -11264, 1305, 2390, 3, 3055, 3, 0, 3, 6, 4, 22, 795, 0, 80, 53, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.51011276245117, -71.64695739746094, 515432, 130925.0, 15.531278610229492, 10.6148681640625, -50.280696868896484, 1.3830854892730713, -20.404953002929688, -6.89708948135376, 2.5968503952026367, 7.0, 15.41944408416748, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.51013946533203, -71.64698791503906, 515582, 130925.203125, 15.011435508728027, 5.435048580169678, -51.11475372314453, -6.002756595611572, -39.48312759399414, -3.6786577701568604, 2.455524444580078, 7.0, 15.286110877990723, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 539, -428, -101, -225, -356, 124, -22, 121, 1024, -850, 310, -915, 0, 0, 0, 0, 1, 69
48.51014709472656, -71.64702606201172, 515883, 130925.3984375, 13.888376235961914, -3.872002124786377, -51.54069137573242, -5.4149651527404785, -28.556005477905273, -6.450537204742432, 2.305551767349243, 10.625, 15.522221565246582, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 69
48.51015853881836, -71.64704895019531, 516033, 130925.6015625, 14.366582870483398, -7.423513412475586, -51.83962631225586, 4.370110511779785, -29.38492774963379, 1.8473283052444458, 2.339709758758545, 10.625, 15.297222137451172, 291, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 72
, , , , , , , , , , , , , , 7585.7529296875, -126, -127, 0, -35, -10, 179, 0, 13952, 1303, 2390, 3, 3055, 3, 0, 3, 6, 4, 22, 795, 0, 80, 52, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 72
48.51017761230469, -71.64714813232422, 516333, 130926.0, 16.120813369750977, -11.747658729553223, -53.13904571533203, 0.25370848178863525, 18.799802780151367, -2.133582353591919, 2.686941146850586, 10.625, 15.191667556762695, 293, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 72
48.51017761230469, -71.64714813232422, 516484, 130926.0, 15.99637222290039, -7.683940410614014, -53.6939582824707, -0.2124921679496765, 34.57086181640625, -5.327301502227783, 2.519315004348755, 10.625, 15.594446182250977, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 72
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 536, 160, 75, -75, -353, -39, -22, -45, 1024, -850, 364, -915, 0, 0, 0, 0, 1, 72
48.51020431518555, -71.64722442626953, 516784, 130926.3984375, 14.66710090637207, 3.6327409744262695, -55.259552001953125, -2.256215810775757, 28.40036964416504, -0.8841924071311951, 2.7741076946258545, 10.625, 15.963890075683594, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 72
48.510223388671875, -71.64726257324219, 516934, 130926.6015625, 13.687091827392578, 6.053152084350586, -54.882938385009766, -8.405401229858398, -1.0127850770950317, 6.995126724243164, 2.612081289291382, 14.5625, 15.963890075683594, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 72
, , , , , , , , , , , , , , 7585.7529296875, -180, -137, 0, -35, -14, 181, 0, 22976, 1303, 2390, 3, 3055, 3, 0, 3, 6, 4, 22, 795, 0, 74, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 72
48.51023483276367, -71.6473159790039, 517235, 130926.796875, 13.177081108093262, 5.523293972015381, -51.08283996582031, 2.964421033859253, -0.022613901644945145, 12.427431106567383, 2.5968503952026367, 14.5625, 15.791666984558105, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 72
